t Vext G_frac
4.111e-05 0.61 1.000e+00
4.193e-05 0.61 1.000e+00
4.277e-05 0.61 1.000e+00
4.362e-05 0.61 1.000e+00
4.450e-05 0.61 1.000e+00
4.539e-05 0.61 1.000e+00
4.630e-05 0.61 1.000e+00
4.722e-05 0.61 1.000e+00
4.817e-05 0.61 1.000e+00
4.913e-05 0.61 1.000e+00
5.012e-05 0.61 1.000e+00
5.112e-05 0.61 1.000e+00
5.215e-05 0.61 1.000e+00
5.319e-05 0.61 1.000e+00
5.425e-05 0.61 1.000e+00
5.534e-05 0.61 1.000e+00
5.645e-05 0.61 1.000e+00
5.758e-05 0.61 1.000e+00
5.873e-05 0.61 1.000e+00
5.991e-05 0.61 1.000e+00
6.110e-05 0.61 1.000e+00
6.233e-05 0.61 1.000e+00
6.358e-05 0.61 1.000e+00
6.485e-05 0.61 1.000e+00
6.615e-05 0.61 1.000e+00
6.747e-05 0.61 1.000e+00
6.882e-05 0.61 1.000e+00
7.020e-05 0.61 1.000e+00
7.160e-05 0.61 1.000e+00
7.304e-05 0.61 1.000e+00
7.450e-05 0.61 1.000e+00
7.599e-05 0.61 1.000e+00
7.751e-05 0.61 1.000e+00
7.906e-05 0.61 1.000e+00
8.064e-05 0.61 1.000e+00
8.226e-05 0.61 1.000e+00
8.390e-05 0.61 1.000e+00
8.558e-05 0.61 1.000e+00
8.729e-05 0.61 1.000e+00
8.904e-05 0.61 1.000e+00
9.082e-05 0.61 1.000e+00
9.264e-05 0.61 1.000e+00
9.449e-05 0.61 1.000e+00
9.639e-05 0.61 1.000e+00
9.831e-05 0.61 1.000e+00
1.003e-04 0.61 1.000e+00
1.023e-04 0.61 1.000e+00
1.043e-04 0.61 1.000e+00
1.064e-04 0.61 1.000e+00
1.086e-04 0.61 1.000e+00
1.107e-04 0.61 1.000e+00
1.129e-04 0.61 1.000e+00
1.152e-04 0.61 1.000e+00
1.175e-04 0.61 1.000e+00
1.199e-04 0.61 1.000e+00
1.223e-04 0.61 1.000e+00
1.247e-04 0.61 1.000e+00
1.272e-04 0.61 1.000e+00
1.297e-04 0.61 1.000e+00
1.323e-04 0.61 1.000e+00
1.350e-04 0.61 1.000e+00
1.377e-04 0.61 1.000e+00
1.404e-04 0.61 1.000e+00
1.432e-04 0.61 1.000e+00
1.461e-04 0.61 1.000e+00
1.490e-04 0.61 1.000e+00
1.520e-04 0.61 1.000e+00
1.551e-04 0.61 1.000e+00
1.582e-04 0.61 1.000e+00
1.613e-04 0.61 1.000e+00
1.646e-04 0.61 1.000e+00
1.678e-04 0.61 1.000e+00
1.712e-04 0.61 1.000e+00
1.746e-04 0.61 1.000e+00
1.781e-04 0.61 1.000e+00
1.817e-04 0.61 1.000e+00
1.853e-04 0.61 1.000e+00
1.890e-04 0.61 1.000e+00
1.928e-04 0.61 1.000e+00
1.967e-04 0.61 1.000e+00
2.006e-04 0.61 1.000e+00
2.046e-04 0.61 1.000e+00
2.087e-04 0.61 1.000e+00
2.129e-04 0.61 1.000e+00
2.171e-04 0.61 1.000e+00
2.215e-04 0.61 1.000e+00
2.259e-04 0.61 1.000e+00
2.304e-04 0.61 1.000e+00
2.350e-04 0.61 1.000e+00
2.397e-04 0.61 1.000e+00
2.445e-04 0.61 1.000e+00
2.494e-04 0.61 1.000e+00
2.544e-04 0.61 1.000e+00
2.595e-04 0.61 1.000e+00
2.647e-04 0.61 1.000e+00
2.700e-04 0.61 1.000e+00
2.754e-04 0.61 1.000e+00
2.809e-04 0.61 1.000e+00
2.865e-04 0.61 1.000e+00
2.923e-04 0.61 1.000e+00
2.981e-04 0.61 1.000e+00
3.041e-04 0.61 1.000e+00
3.102e-04 0.61 1.000e+00
3.164e-04 0.61 1.000e+00
3.227e-04 0.61 1.000e+00
3.291e-04 0.61 1.000e+00
3.357e-04 0.61 1.000e+00
3.424e-04 0.61 1.000e+00
3.493e-04 0.61 1.000e+00
3.563e-04 0.61 1.000e+00
3.634e-04 0.61 1.000e+00
3.707e-04 0.61 1.000e+00
3.781e-04 0.61 1.000e+00
3.856e-04 0.61 1.000e+00
3.934e-04 0.61 1.000e+00
4.012e-04 0.61 1.000e+00
4.093e-04 0.61 1.000e+00
4.174e-04 0.61 1.000e+00
4.258e-04 0.61 1.000e+00
4.343e-04 0.61 1.000e+00
4.430e-04 0.61 1.000e+00
4.519e-04 0.61 1.000e+00
4.609e-04 0.61 1.000e+00
4.701e-04 0.61 1.000e+00
4.795e-04 0.61 1.000e+00
4.891e-04 0.61 1.000e+00
4.989e-04 0.61 1.000e+00
5.089e-04 0.61 1.000e+00
5.190e-04 0.61 1.000e+00
5.294e-04 0.61 1.000e+00
5.400e-04 0.61 1.000e+00
5.508e-04 0.61 1.000e+00
5.618e-04 0.61 1.000e+00
5.731e-04 0.61 1.000e+00
5.845e-04 0.61 1.000e+00
5.962e-04 0.61 1.000e+00
6.082e-04 0.61 1.000e+00
6.203e-04 0.61 1.000e+00
6.327e-04 0.61 1.000e+00
6.454e-04 0.61 1.000e+00
6.583e-04 0.61 1.000e+00
6.715e-04 0.61 1.000e+00
6.849e-04 0.61 1.000e+00
6.986e-04 0.61 1.000e+00
7.126e-04 0.61 1.000e+00
7.268e-04 0.61 1.000e+00
7.414e-04 0.61 1.000e+00
7.562e-04 0.61 1.000e+00
7.713e-04 0.61 1.000e+00
7.867e-04 0.61 1.000e+00
8.025e-04 0.61 1.000e+00
8.185e-04 0.61 1.000e+00
8.349e-04 0.61 1.000e+00
8.516e-04 0.61 1.000e+00
8.686e-04 0.61 1.000e+00
8.860e-04 0.61 1.000e+00
9.037e-04 0.61 1.000e+00
9.218e-04 0.61 1.000e+00
9.402e-04 0.61 1.000e+00
9.590e-04 0.61 1.000e+00
9.782e-04 0.61 1.000e+00
9.978e-04 0.61 1.000e+00
1.018e-03 0.61 1.000e+00
1.038e-03 0.61 1.000e+00
1.059e-03 0.61 1.000e+00
1.080e-03 0.61 1.000e+00
1.102e-03 0.61 1.000e+00
1.124e-03 0.61 1.000e+00
1.146e-03 0.61 1.000e+00
1.169e-03 0.61 1.000e+00
1.192e-03 0.61 1.000e+00
1.216e-03 0.61 1.000e+00
1.241e-03 0.61 1.000e+00
1.265e-03 0.61 1.000e+00
1.291e-03 0.61 1.000e+00
1.317e-03 0.61 1.000e+00
1.343e-03 0.61 1.000e+00
1.370e-03 0.61 1.000e+00
1.397e-03 0.61 1.000e+00
1.425e-03 0.61 1.000e+00
1.454e-03 0.61 1.000e+00
1.483e-03 0.61 1.000e+00
1.512e-03 0.61 1.000e+00
1.543e-03 0.61 1.000e+00
1.573e-03 0.61 1.000e+00
1.605e-03 0.61 1.000e+00
1.637e-03 0.61 1.000e+00
1.670e-03 0.61 1.000e+00
1.703e-03 0.61 1.000e+00
1.737e-03 0.61 1.000e+00
1.772e-03 0.61 1.000e+00
1.807e-03 0.61 1.000e+00
1.844e-03 0.61 1.000e+00
1.880e-03 0.61 1.000e+00
1.918e-03 0.61 1.000e+00
1.956e-03 0.61 1.000e+00
1.995e-03 0.61 1.000e+00
2.035e-03 0.61 1.000e+00
2.076e-03 0.61 1.000e+00
2.118e-03 0.61 1.000e+00
2.160e-03 0.61 1.000e+00
2.203e-03 0.61 1.000e+00
2.247e-03 0.61 1.000e+00
2.292e-03 0.61 1.000e+00
2.338e-03 0.61 1.000e+00
2.385e-03 0.61 1.000e+00
2.433e-03 0.61 1.000e+00
2.481e-03 0.61 1.000e+00
2.531e-03 0.61 1.000e+00
2.581e-03 0.61 1.000e+00
2.633e-03 0.61 1.000e+00
2.686e-03 0.61 1.000e+00
2.739e-03 0.61 1.000e+00
2.794e-03 0.61 1.000e+00
2.850e-03 0.61 1.000e+00
2.907e-03 0.61 1.000e+00
2.965e-03 0.61 1.000e+00
3.025e-03 0.61 1.000e+00
3.085e-03 0.61 1.000e+00
3.147e-03 0.61 1.000e+00
3.210e-03 0.61 1.000e+00
3.274e-03 0.61 1.000e+00
3.339e-03 0.61 1.000e+00
3.406e-03 0.61 1.000e+00
3.474e-03 0.61 1.000e+00
3.544e-03 0.61 1.000e+00
3.615e-03 0.61 1.000e+00
3.687e-03 0.61 1.000e+00
3.761e-03 0.61 1.000e+00
3.836e-03 0.61 1.000e+00
3.913e-03 0.61 1.000e+00
3.991e-03 0.61 1.000e+00
4.071e-03 0.61 1.000e+00
4.152e-03 0.61 1.000e+00
4.235e-03 0.61 1.000e+00
4.320e-03 0.61 1.000e+00
4.406e-03 0.61 1.000e+00
4.494e-03 0.61 1.000e+00
4.584e-03 0.61 1.000e+00
4.676e-03 0.61 1.000e+00
4.769e-03 0.61 1.000e+00
4.865e-03 0.61 1.000e+00
4.962e-03 0.61 1.000e+00
5.061e-03 0.61 1.000e+00
5.163e-03 0.61 1.000e+00
5.266e-03 0.61 1.000e+00
5.371e-03 0.61 1.000e+00
5.479e-03 0.61 1.000e+00
5.588e-03 0.61 1.000e+00
5.700e-03 0.61 1.000e+00
5.814e-03 0.61 1.000e+00
5.930e-03 0.61 1.000e+00
6.049e-03 0.61 1.000e+00
6.170e-03 0.61 1.000e+00
6.293e-03 0.61 1.000e+00
6.419e-03 0.61 1.000e+00
6.547e-03 0.61 1.000e+00
6.678e-03 0.61 1.000e+00
6.812e-03 0.61 1.000e+00
6.948e-03 0.61 1.000e+00
7.087e-03 0.61 1.000e+00
7.229e-03 0.61 1.000e+00
7.373e-03 0.61 1.000e+00
7.521e-03 0.61 1.000e+00
7.671e-03 0.61 1.000e+00
7.825e-03 0.61 1.000e+00
7.981e-03 0.61 1.000e+00
8.141e-03 0.61 1.000e+00
8.304e-03 0.61 1.000e+00
8.470e-03 0.61 1.000e+00
8.639e-03 0.61 1.000e+00
8.812e-03 0.61 1.000e+00
8.988e-03 0.61 1.000e+00
9.168e-03 0.61 1.000e+00
9.351e-03 0.61 1.000e+00
9.538e-03 0.61 1.000e+00
9.729e-03 0.61 1.000e+00
9.924e-03 0.61 1.000e+00
1.012e-02 0.61 1.000e+00
1.032e-02 0.61 1.000e+00
1.053e-02 0.61 1.000e+00
1.074e-02 0.61 1.000e+00
1.096e-02 0.61 1.000e+00
1.118e-02 0.61 1.000e+00
1.140e-02 0.61 1.000e+00
1.163e-02 0.61 1.000e+00
1.186e-02 0.61 1.000e+00
1.210e-02 0.61 1.000e+00
1.234e-02 0.61 1.000e+00
1.259e-02 0.61 1.000e+00
1.284e-02 0.61 1.000e+00
1.309e-02 0.61 1.000e+00
1.336e-02 0.61 1.000e+00
1.362e-02 0.61 1.000e+00
1.390e-02 0.61 1.000e+00
1.417e-02 0.61 1.000e+00
1.446e-02 0.61 1.000e+00
1.475e-02 0.61 1.000e+00
1.504e-02 0.61 1.000e+00
1.534e-02 0.61 1.000e+00
1.565e-02 0.61 1.000e+00
1.596e-02 0.61 1.000e+00
1.628e-02 0.61 1.000e+00
1.661e-02 0.61 1.000e+00
1.694e-02 0.61 1.000e+00
1.728e-02 0.61 1.000e+00
1.762e-02 0.61 1.000e+00
1.798e-02 0.61 1.000e+00
1.833e-02 0.61 1.000e+00
1.870e-02 0.61 1.000e+00
1.908e-02 0.61 1.000e+00
1.946e-02 0.61 1.000e+00
1.985e-02 0.61 1.000e+00
2.024e-02 0.61 1.000e+00
2.065e-02 0.61 1.000e+00
2.106e-02 0.61 1.000e+00
2.148e-02 0.61 1.000e+00
2.191e-02 0.61 1.000e+00
2.235e-02 0.61 1.000e+00
2.280e-02 0.61 1.000e+00
2.325e-02 0.61 1.000e+00
2.372e-02 0.61 1.000e+00
2.419e-02 0.61 1.000e+00
2.468e-02 0.61 1.000e+00
2.517e-02 0.61 1.000e+00
2.567e-02 0.61 1.000e+00
2.619e-02 0.61 1.000e+00
2.671e-02 0.61 1.000e+00
2.724e-02 0.61 1.000e+00
2.779e-02 0.61 1.000e+00
2.835e-02 0.61 1.000e+00
2.891e-02 0.61 1.000e+00
2.949e-02 0.61 1.000e+00
3.008e-02 0.61 1.000e+00
3.068e-02 0.61 1.000e+00
3.130e-02 0.61 1.000e+00
3.192e-02 0.61 1.000e+00
3.256e-02 0.61 1.000e+00
3.321e-02 0.61 1.000e+00
3.388e-02 0.61 1.000e+00
3.455e-02 0.61 1.000e+00
3.524e-02 0.61 1.000e+00
3.595e-02 0.61 1.000e+00
3.667e-02 0.61 1.000e+00
3.740e-02 0.61 1.000e+00
3.815e-02 0.61 1.000e+00
3.891e-02 0.61 1.000e+00
3.969e-02 0.61 1.000e+00
4.048e-02 0.61 1.000e+00
4.129e-02 0.61 1.000e+00
4.212e-02 0.61 1.000e+00
4.296e-02 0.61 1.000e+00
4.382e-02 0.61 1.000e+00
4.470e-02 0.61 1.000e+00
4.559e-02 0.61 1.000e+00
4.650e-02 0.61 1.000e+00
4.743e-02 0.61 1.000e+00
4.838e-02 0.61 1.000e+00
4.935e-02 0.61 1.000e+00
5.034e-02 0.61 1.000e+00
5.134e-02 0.61 1.000e+00
5.237e-02 0.61 1.000e+00
5.342e-02 0.61 1.000e+00
5.449e-02 0.61 1.000e+00
5.558e-02 0.61 1.000e+00
5.669e-02 0.61 1.000e+00
5.782e-02 0.61 1.000e+00
5.898e-02 0.61 1.000e+00
6.016e-02 0.61 1.000e+00
6.136e-02 0.61 1.000e+00
6.259e-02 0.61 1.000e+00
6.384e-02 0.61 1.000e+00
6.512e-02 0.61 1.000e+00
6.642e-02 0.61 1.000e+00
6.775e-02 0.61 1.000e+00
6.910e-02 0.61 1.000e+00
7.048e-02 0.61 1.000e+00
7.189e-02 0.61 1.000e+00
7.333e-02 0.61 1.000e+00
7.480e-02 0.61 1.000e+00
7.629e-02 0.61 1.000e+00
7.782e-02 0.61 1.000e+00
7.938e-02 0.61 1.000e+00
8.096e-02 0.61 1.000e+00
8.258e-02 0.61 1.000e+00
8.424e-02 0.61 1.000e+00
8.592e-02 0.61 1.000e+00
8.764e-02 0.61 1.000e+00
8.939e-02 0.61 1.000e+00
9.118e-02 0.61 1.000e+00
9.300e-02 0.61 1.000e+00
9.486e-02 0.61 1.000e+00
9.676e-02 0.61 1.000e+00
9.870e-02 0.61 1.000e+00
1.007e-01 0.61 1.000e+00
1.027e-01 0.61 1.000e+00
1.047e-01 0.61 1.000e+00
1.068e-01 0.61 1.000e+00
1.090e-01 0.61 1.000e+00
1.111e-01 0.61 1.000e+00
1.134e-01 0.61 1.000e+00
1.156e-01 0.61 1.000e+00
1.179e-01 0.61 1.000e+00
1.203e-01 0.61 1.000e+00
1.227e-01 0.61 1.000e+00
1.252e-01 0.61 1.000e+00
1.277e-01 0.61 1.000e+00
1.302e-01 0.61 1.000e+00
1.328e-01 0.61 1.000e+00
1.355e-01 0.61 1.000e+00
1.382e-01 0.61 1.000e+00
1.410e-01 0.61 1.000e+00
1.438e-01 0.61 1.000e+00
1.467e-01 0.61 1.000e+00
1.496e-01 0.61 1.000e+00
1.526e-01 0.61 1.000e+00
1.556e-01 0.61 1.000e+00
1.587e-01 0.61 1.000e+00
1.619e-01 0.61 1.000e+00
1.652e-01 0.61 1.000e+00
1.685e-01 0.61 1.000e+00
1.718e-01 0.61 1.000e+00
1.753e-01 0.61 1.000e+00
1.788e-01 0.61 1.000e+00
1.823e-01 0.61 1.000e+00
1.860e-01 0.61 1.000e+00
1.897e-01 0.61 1.000e+00
1.935e-01 0.61 1.000e+00
1.974e-01 0.61 1.000e+00
2.013e-01 0.61 1.000e+00
2.054e-01 0.61 1.000e+00
2.095e-01 0.61 1.000e+00
2.136e-01 0.61 1.000e+00
2.179e-01 0.61 1.000e+00
2.223e-01 0.61 1.000e+00
2.267e-01 0.61 1.000e+00
2.313e-01 0.61 1.000e+00
