 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 1.09499999999999999999E-0008  6.10000000000000000013E-0001 -2.10218670768505784111E+0002  7.04823066493758247872E-0002 -2.10218670768505784111E+0002  1.00000000000000000000E+0000  8.67419157760757328737E-0001  1.03353163529100519527E+0000  7.78569814477079820544E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43771826009527635895E-0008  3.80726294228977225029E-0004  8.24136347342042262493E-0032  0.00000000000000000000E+0000  2.56523163786154891107E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.55493667203538090088E+0000  0.00000000000000000000E+0000  8.71811203746720658089E-0002  4.79626002297550709267E-0003  8.87470340474571805660E-0002  4.52156013698916669984E-0003 -5.96492722704117650952E-0012  1.41244851430161038708E+0000  0.00000000000000000000E+0000 -1.43442006548092766472E-0003  9.94724099450761485014E-0007  2.63947529718427021419E-0001
 1.21700000000000000004E-0008  6.10000000000000000013E-0001 -2.10745654224762629506E+0002  7.24308417661895155790E-0002 -2.10745654224762629506E+0002  1.00000000000000000000E+0000  8.67424215297547186461E-0001  1.03364610749947028585E+0000  7.78599517235552403402E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43851416538882955012E-0008  3.82504908809301365937E-0004  8.26171597065857474611E-0032  0.00000000000000000000E+0000  2.57110828418669402559E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.56086974385400161923E+0000  0.00000000000000000000E+0000  8.73008114239765106298E-0002  4.80602776074766165956E-0003  8.88523084350540385992E-0002  4.54280782873898201978E-0003 -5.23303300154249179470E-0012  1.35566172995298605500E+0000  0.00000000000000000000E+0000 -1.36749344343713072090E-0003  1.00265553549155123012E-0006  2.48808542434077512240E-0001
 1.34099999999999999997E-0008  6.10000000000000000013E-0001 -2.11189300746890828347E+0002  7.26358938190011632947E-0002 -2.11189300746890828347E+0002  1.00000000000000000000E+0000  8.67428945340960013766E-0001  1.03374952325672557452E+0000  7.78628382191007636210E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43927904337128429170E-0008  3.84112950980476176364E-0004  8.28108111430760588488E-0032  0.00000000000000000000E+0000  2.57639051313730515938E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.56624690789333339777E+0000  0.00000000000000000000E+0000  8.74192186763124075310E-0002  4.81447888972925618590E-0003  8.89427848913883932336E-0002  4.56374496153788903791E-0003 -4.60344839638910149624E-0012  1.33164875174732398513E+0000  0.00000000000000000000E+0000 -1.30243795681876171967E-0003  1.01070513358629397715E-0006  2.39050052925014466177E-0001
 1.46800000000000000004E-0008  6.10000000000000000013E-0001 -2.11579436880126349377E+0002  7.09284616093674257411E-0002 -2.11579436880126349377E+0002  1.00000000000000000000E+0000  8.67433460476176959825E-0001  1.03384298073207737739E+0000  7.78656586008893737097E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44002974015438165361E-0008  3.85567673356652006225E-0004  8.29959345072148410693E-0032  0.00000000000000000000E+0000  2.58114581131039555169E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57111999137620852985E+0000  0.00000000000000000000E+0000  8.75362517993925119168E-0002  4.82186816565883662535E-0003  8.90215283108107492189E-0002  4.58420680437946479859E-0003 -4.06085261236663979744E-0012  1.32207048379768216475E+0000  0.00000000000000000000E+0000 -1.23875210397090442669E-0003  1.01893051365049041188E-0006  2.29338000942373764634E-0001
 1.59699999999999999999E-0008  6.10000000000000000013E-0001 -2.11925780211050707069E+0002  6.77131475170076129703E-0002 -2.11925780211050707069E+0002  1.00000000000000000000E+0000  8.67437772512274332985E-0001  1.03392629244105379433E+0000  7.78683836789045181613E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44076578145770514546E-0008  3.86866132444613155942E-0004  8.31709797239419236328E-0032  0.00000000000000000000E+0000  2.58537273657871897927E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57547509749360459871E+0000  0.00000000000000000000E+0000  8.76512910083797843177E-0002  4.82829316671762863898E-0003  8.90897894377574952376E-0002  4.60395506120802526206E-0003 -3.59809241374531771975E-0012  1.31870630947062912575E+0000  0.00000000000000000000E+0000 -1.17694625866106818198E-0003  1.02725940444344200404E-0006  2.17955308394490653725E-0001
 1.72900000000000000008E-0008  6.10000000000000000013E-0001 -2.12237243982027942932E+0002  6.34203020515905293124E-0002 -2.12237243982027942932E+0002  1.00000000000000000000E+0000  8.67441945766876946556E-0001  1.03400069900388873808E+0000  7.78710265555432926002E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44149563121005419286E-0008  3.88027438042996517106E-0004  8.33372062183966508257E-0032  0.00000000000000000000E+0000  2.58913967831459780459E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57937376776825773696E+0000  0.00000000000000000000E+0000  8.77638679826585058812E-0002  4.83392456784683656837E-0003  8.91495134103186429806E-0002  4.62289971677176908438E-0003 -3.20108332085483373596E-0012  1.31786422164473723622E+0000  0.00000000000000000000E+0000 -1.11657594346401914472E-0003  1.03574875554092137956E-0006  2.04565088967925732971E-0001
 1.86399999999999999999E-0008  6.10000000000000000013E-0001 -2.12517233665044217708E+0002  5.84650016056849149627E-0002 -2.12517233665044217708E+0002  1.00000000000000000000E+0000  8.67446001747010081570E-0001  1.03406679459076107175E+0000  7.78735795123699887314E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44222075464596932806E-0008  3.89060551990321376676E-0004  8.34945470628935008984E-0032  0.00000000000000000000E+0000  2.59248032404334136699E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58284445268747628668E+0000  0.00000000000000000000E+0000  8.78738763043391102163E-0002  4.83885687168564846590E-0003  8.92017786484968118747E-0002  4.64098893258670840574E-0003 -2.86042204458651469812E-0012  1.31797893369264712115E+0000  0.00000000000000000000E+0000 -1.05767481602301274467E-0003  1.04439377694269324286E-0006  1.89542576779416757326E-0001
 2.00099999999999999994E-0008  6.10000000000000000013E-0001 -2.12766536419576254582E+0002  5.32195456953939080535E-0002 -2.12766536419576254582E+0002  1.00000000000000000000E+0000  8.67449930325053136391E-0001  1.03412485501584513429E+0000  7.78760202602700431673E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44293704010049175301E-0008  3.89969408442365088388E-0004  8.36420807686056543697E-0032  0.00000000000000000000E+0000  2.59541106845311469065E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58589931028476530876E+0000  0.00000000000000000000E+0000  8.79804489472681271352E-0002  4.84314428995986176725E-0003  8.92472024522574004665E-0002  4.65807762769568229289E-0003 -2.56940872065830488917E-0012  1.31840558614208594945E+0000  0.00000000000000000000E+0000 -1.00066824816674518358E-0003  1.05312712911099952250E-0006  1.73593102782607657143E-0001
 2.14100000000000000003E-0008  6.10000000000000000013E-0001 -2.12989200002933653733E+0002  4.79012453516980282789E-0002 -2.12989200002933653733E+0002  1.00000000000000000000E+0000  8.67453775816782007705E-0001  1.03417600760404042781E+0000  7.78783645882002953701E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44365060158098145484E-0008  3.90771266193373344050E-0004  8.37811600215115798453E-0032  0.00000000000000000000E+0000  2.59799039899470216486E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58859572735582686145E+0000  0.00000000000000000000E+0000  8.80833041307224016631E-0002  4.84689208352027550882E-0003  8.92869228839314495652E-0002  4.67417619911295956180E-0003 -2.31820887943851164560E-0012  1.31890588946353773088E+0000  0.00000000000000000000E+0000 -9.45142309363082296225E-0004  1.06201014006844099791E-0006  1.57191603416602220837E-0001
 2.28399999999999999994E-0008  6.10000000000000000013E-0001 -2.13187092469600103270E+0002  4.26942428314439887940E-0002 -2.13187092469600103270E+0002  1.00000000000000000000E+0000  8.67457550632721223862E-0001  1.03422088643409656496E+0000  7.78806117898499437023E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44436208901702979476E-0008  3.91475719171646437545E-0004  8.39120868720494260695E-0032  0.00000000000000000000E+0000  2.60025134044969106649E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59096555432381243965E+0000  0.00000000000000000000E+0000  8.81825103210501355070E-0002  4.85016094401711545042E-0003  8.93215913600224084315E-0002  4.68931472888517769818E-0003 -2.10052731750315990108E-0012  1.31940150870032771584E+0000  0.00000000000000000000E+0000 -8.91119814345887014509E-0004  1.07103989344131538404E-0006  1.40854986603633039227E-0001
 2.43000000000000000000E-0008  6.10000000000000000013E-0001 -2.13362109904819356551E+0002  3.77296122861917127415E-0002 -2.13362109904819356551E+0002  1.00000000000000000000E+0000  8.67461265670994810854E-0001  1.03426010614077118900E+0000  7.78827633512103205567E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44507209449368280609E-0008  3.92092103802990343042E-0004  8.40352553729815177893E-0032  0.00000000000000000000E+0000  2.60222557690851830190E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59303992240048632244E+0000  0.00000000000000000000E+0000  8.82778175267745595490E-0002  4.85300499680449406055E-0003  8.93517825626845241274E-0002  4.70349671211151004664E-0003 -1.91097023312893743782E-0012  1.31987210592817030602E+0000  0.00000000000000000000E+0000 -8.38613535627141026303E-0004  1.08021453169006123558E-0006  1.24994580436243422030E-0001
 2.57799999999999999993E-0008  6.10000000000000000013E-0001 -2.13515252102789437505E+0002  3.31184027899165976963E-0002 -2.13515252102789437505E+0002  1.00000000000000000000E+0000  8.67464906688269373034E-0001  1.03429405633985972994E+0000  7.78848096254262798092E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44577650294725772380E-0008  3.92626270899136427266E-0004  8.41504109294218842582E-0032  0.00000000000000000000E+0000  2.60393325367857502947E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59483829961523615503E+0000  0.00000000000000000000E+0000  8.83687249538226864468E-0002  4.85545867630511138543E-0003  8.93778574404785384843E-0002  4.71668820792122966993E-0003 -1.74596604369652406127E-0012  1.32031326504688442853E+0000  0.00000000000000000000E+0000 -7.87959694833597651317E-0004  1.08946985843102320908E-0006  1.10010820290121732696E-0001
 2.72999999999999999994E-0008  6.10000000000000000013E-0001 -2.13650317083515555491E+0002  2.88506821807104367199E-0002 -2.13650317083515555491E+0002  1.00000000000000000000E+0000  8.67468530563495385916E-0001  1.03432370687755480969E+0000  7.78867821979305532769E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44648523740838032036E-0008  3.93093255545424562340E-0004  8.42595564588305656660E-0032  0.00000000000000000000E+0000  2.60542352694348066733E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59641115559315831382E+0000  0.00000000000000000000E+0000  8.84554646671974528619E-0002  4.85759605836876061746E-0003  8.94005984578646174275E-0002  4.72899681497545732629E-0003 -1.59964910721060704299E-0012  1.32073222126517892240E+0000  0.00000000000000000000E+0000 -7.38492542796067813063E-0004  1.09892951744017893646E-0006  9.59181896626777052102E-0002
 2.88399999999999999999E-0008  6.10000000000000000013E-0001 -2.13767447006487210426E+0002  2.50003459699222110434E-0002 -2.13767447006487210426E+0002  1.00000000000000000000E+0000  8.67472097614118809014E-0001  1.03434919833069572780E+0000  7.78886616489230422663E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44718951346820097465E-0008  3.93495092921578418716E-0004  8.43618388070513399117E-0032  0.00000000000000000000E+0000  2.60670378075779279642E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59776516616697762132E+0000  0.00000000000000000000E+0000  8.85379120313831397983E-0002  4.85942982162416935906E-0003  8.94201315285697228308E-0002  4.74042093352926967608E-0003 -1.47071170388148902055E-0012  1.32112512491448284803E+0000  0.00000000000000000000E+0000 -6.90850427547943009118E-0004  1.10846749491105749344E-0006  8.30232144833896598072E-0002
 3.04200000000000000013E-0008  6.10000000000000000013E-0001 -2.13869805783295180032E+0002  2.15239200709279066737E-0002 -2.13869805783295180032E+0002  1.00000000000000000000E+0000  8.67475660113532042578E-0001  1.03437130229146398636E+0000  7.78904782967889119721E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44789881138874079618E-0008  3.93843800431695755673E-0004  8.44590844295446930010E-0032  0.00000000000000000000E+0000  2.60781302316414884991E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59894069825155007406E+0000  0.00000000000000000000E+0000  8.86160467765894279088E-0002  4.86101724617333685797E-0003  8.94370613395048709511E-0002  4.75103292315357796076E-0003 -1.35496933059559750288E-0012  1.32149674782944786210E+0000  0.00000000000000000000E+0000 -6.44424367415105261104E-0004  1.11820620282566869217E-0006  7.12293172681462230476E-0002
 3.20299999999999999992E-0008  6.10000000000000000013E-0001 -2.13958309999516904196E+0002  1.84355393427715236779E-0002 -2.13958309999516904196E+0002  1.00000000000000000000E+0000  8.67479200683944324721E-0001  1.03439028142886136697E+0000  7.78922270183552123727E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44860893615304620920E-0008  3.94143410745974064436E-0004  8.45511772218902211402E-0032  0.00000000000000000000E+0000  2.60876466262754129542E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.59995119163801482933E+0000  0.00000000000000000000E+0000  8.86900655152284694634E-0002  4.86237830138999809270E-0003  8.94515927535648384979E-0002  4.76088324054324574145E-0003 -1.25107795862855258955E-0012  1.32184304504787180300E+0000  0.00000000000000000000E+0000 -5.99512468715583376240E-0004  1.12808277572101196542E-0006  6.06305125170100758905E-0002
 3.36700000000000000001E-0008  6.10000000000000000013E-0001 -2.14034515778219358237E+0002  1.57139523303119864842E-0002 -2.14034515778219358237E+0002  1.00000000000000000000E+0000  8.67482724421452757260E-0001  1.03440652397119734341E+0000  7.78939150648699533779E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.44932022696018036025E-0008  3.94399965186463693648E-0004  8.46386505526602395271E-0032  0.00000000000000000000E+0000  2.60957838008936928689E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60081688518428038540E+0000  0.00000000000000000000E+0000  8.87597404286516376793E-0002  4.86354166019827995205E-0003  8.94640261876621518448E-0002  4.76999024516014707262E-0003 -1.15724857751305455661E-0012  1.32216359004805671345E+0000  0.00000000000000000000E+0000 -5.56104789040616524708E-0004  1.13809524259249172627E-0006  5.12006569499375066048E-0002
 3.53400000000000000009E-0008  6.10000000000000000013E-0001 -2.14099876783466202976E+0002  1.33344653003310373543E-0002 -2.14099876783466202976E+0002  1.00000000000000000000E+0000  8.67486235784007414930E-0001  1.03442037931933989911E+0000  7.78955496264595302158E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45003298205485575604E-0008  3.94618915931362108922E-0004  8.47220134753491993984E-0032  0.00000000000000000000E+0000  2.61027187390020149155E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60155604250222775289E+0000  0.00000000000000000000E+0000  8.88251292641391313601E-0002  4.86453293461918302184E-0003  8.94746298925714802697E-0002  4.77840012178589837979E-0003 -1.07198635419138294927E-0012  1.32245739919089534437E+0000  0.00000000000000000000E+0000 -5.14182718225308218175E-0004  1.14824255462228312872E-0006  4.28836613031585320561E-0002
 3.70499999999999999992E-0008  6.10000000000000000013E-0001 -2.14155996426176459854E+0002  1.12574359475085840815E-0002 -2.14155996426176459854E+0002  1.00000000000000000000E+0000  8.67489758901617448363E-0001  1.03443221812499488402E+0000  7.78971466249894778345E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45075160501385562662E-0008  3.94806071233969959426E-0004  8.48021873656792928741E-0032  0.00000000000000000000E+0000  2.61086386965543989429E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60218815382155426352E+0000  0.00000000000000000000E+0000  8.88864920208751834225E-0002  4.86537908325334473044E-0003  8.94836879704207756734E-0002  4.78618309579271394991E-0003 -9.93641839689539723624E-0013  1.32272549484969812860E+0000  0.00000000000000000000E+0000 -4.73500291011157290908E-0004  1.15858348043166533857E-0006  3.55697841133089363897E-0002
 3.87900000000000000005E-0008  6.10000000000000000013E-0001 -2.14203712902173529095E+0002  9.46615716904938772303E-0003 -2.14203712902173529095E+0002  1.00000000000000000000E+0000  8.67493276245670472417E-0001  1.03444224173244548291E+0000  7.78987030390577526811E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45147206635182674344E-0008  3.94964578293541533772E-0004  8.48791274300556536244E-0032  0.00000000000000000000E+0000  2.61136459896375167956E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60272372675025797598E+0000  0.00000000000000000000E+0000  8.89438875466900796327E-0002  4.86609481561770206428E-0003  8.94913535622618680926E-0002  4.79337065411738784258E-0003 -9.21683345316590397507E-0013  1.32296668076282760980E+0000  0.00000000000000000000E+0000 -4.34285227784944487241E-0004  1.16905529261622631263E-0006  2.92230787447417136043E-0002
